Id,Outcome
176,Adoption
177,Adoption
178,Transfer
179,Transfer
180,Adoption
181,Adoption
182,Adoption
183,Adoption
184,Return to Owner
185,Transfer
186,Transfer
187,Euthanasia
188,Adoption
189,Adoption
190,Adoption
191,Adoption
192,Adoption
193,Adoption
194,Adoption
195,Return to Owner
196,Adoption
197,Adoption
198,Adoption
199,Transfer
200,Adoption
201,Transfer
202,Adoption
203,Adoption
204,Adoption
205,Transfer
206,Adoption
207,Adoption
208,Adoption
209,Adoption
210,Return to Owner
211,Adoption
212,Return to Owner
213,Adoption
214,Transfer
215,Adoption
216,Adoption
217,Adoption
218,Adoption
219,Adoption
220,Adoption
221,Adoption
222,Transfer
223,Adoption
224,Euthanasia
225,Adoption
226,Adoption
227,Transfer
228,Adoption
229,Adoption
230,Transfer
231,Return to Owner
232,Transfer
233,Transfer
234,Adoption
235,Adoption
236,Adoption
237,Transfer
238,Adoption
239,Transfer
240,Adoption
241,Return to Owner
242,Transfer
243,Transfer
244,Adoption
245,Adoption
246,Adoption
247,Return to Owner
248,Transfer
249,Adoption
250,Adoption
251,Adoption
252,Adoption
253,Adoption
254,Adoption
255,Transfer
256,Adoption
257,Adoption
258,Adoption
259,Return to Owner
260,Adoption
261,Return to Owner
262,Adoption
263,Return to Owner
264,Transfer
265,Adoption
266,Adoption
267,Transfer
268,Adoption
269,Transfer
270,Adoption
271,Adoption
272,Adoption
273,Adoption
274,Adoption
275,Adoption
276,Adoption
277,Adoption
278,Transfer
279,Adoption
280,Adoption
281,Adoption
282,Return to Owner
283,Adoption
284,Transfer
285,Adoption
286,Adoption
287,Adoption
288,Transfer
289,Adoption
290,Transfer
291,Adoption
292,Adoption
293,Transfer
294,Adoption
295,Adoption
296,Transfer
297,Transfer
298,Transfer
299,Adoption
300,Transfer
301,Adoption
302,Adoption
303,Adoption
304,Transfer
305,Return to Owner
306,Transfer
307,Adoption
308,Return to Owner
309,Transfer
310,Adoption
311,Euthanasia
312,Return to Owner
313,Adoption
314,Adoption
315,Return to Owner
316,Adoption
317,Transfer
318,Adoption
319,Adoption
320,Adoption
321,Adoption
322,Adoption
323,Adoption
324,Adoption
325,Return to Owner
326,Return to Owner
327,Adoption
328,Adoption
329,Transfer
330,Adoption
331,Adoption
332,Return to Owner
333,Adoption
334,Adoption
335,Adoption
336,Adoption
337,Adoption
338,Adoption
339,Adoption
340,Adoption
341,Adoption
342,Return to Owner
343,Transfer
344,Transfer
345,Return to Owner
346,Adoption
347,Transfer
348,Adoption
349,Adoption
350,Transfer
351,Transfer
352,Adoption
353,Transfer
354,Euthanasia
355,Adoption
356,Transfer
357,Adoption
358,Adoption
359,Adoption
360,Adoption
361,Adoption
362,Return to Owner
363,Adoption
364,Transfer
365,Transfer
366,Transfer
367,Transfer
368,Transfer
369,Transfer
370,Return to Owner
371,Adoption
372,Adoption
373,Transfer
374,Adoption
375,Transfer
376,Adoption
377,Adoption
378,Adoption
379,Transfer
380,Adoption
381,Adoption
382,Return to Owner
383,Adoption
384,Transfer
385,Adoption
386,Adoption
387,Adoption
388,Adoption
389,Transfer
390,Return to Owner
391,Transfer
392,Return to Owner
393,Return to Owner
394,Return to Owner
395,Adoption
396,Transfer
397,Transfer
398,Transfer
399,Transfer
400,Transfer
401,Adoption
402,Transfer
403,Transfer
404,Adoption
405,Adoption
406,Adoption
407,Adoption
408,Return to Owner
409,Transfer
410,Adoption
411,Adoption
412,Adoption
413,Transfer
414,Adoption
415,Transfer
416,Transfer
417,Adoption
418,Adoption
419,Transfer
420,Adoption
421,Return to Owner
422,Adoption
423,Transfer
424,Transfer
425,Return to Owner
426,Adoption
427,Adoption
428,Adoption
429,Adoption
430,Adoption
431,Adoption
432,Adoption
433,Euthanasia
434,Adoption
435,Adoption
436,Adoption
437,Adoption
438,Transfer
439,Adoption
440,Adoption
441,Adoption
442,Return to Owner
443,Adoption
444,Transfer
445,Adoption
446,Adoption
447,Return to Owner
448,Transfer
449,Transfer
450,Transfer
451,Adoption
452,Adoption
453,Adoption
454,Transfer
455,Transfer
456,Transfer
457,Adoption
458,Transfer
459,Transfer
460,Adoption
461,Transfer
462,Adoption
463,Adoption
464,Adoption
465,Adoption
466,Adoption
467,Adoption
468,Adoption
469,Transfer
470,Adoption
471,Adoption
472,Adoption
473,Adoption
474,Transfer
475,Adoption
476,Transfer
477,Adoption
478,Adoption
479,Adoption
480,Adoption
481,Return to Owner
482,Adoption
483,Transfer
484,Transfer
485,Return to Owner
486,Adoption
487,Transfer
488,Adoption
489,Transfer
490,Adoption
491,Return to Owner
492,Adoption
493,Transfer
494,Adoption
495,Transfer
496,Adoption
497,Adoption
498,Adoption
499,Adoption
500,Transfer
501,Transfer
502,Adoption
503,Transfer
504,Return to Owner
505,Return to Owner
506,Adoption
507,Transfer
508,Adoption
509,Adoption
510,Adoption
511,Adoption
512,Transfer
513,Return to Owner
514,Transfer
515,Died
516,Adoption
517,Adoption
518,Adoption
519,Transfer
520,Adoption
521,Adoption
522,Adoption
523,Transfer
524,Adoption
525,Adoption
526,Adoption
527,Adoption
528,Adoption
529,Transfer
530,Adoption
531,Adoption
532,Transfer
533,Return to Owner
534,Return to Owner
535,Return to Owner
536,Adoption
537,Adoption
538,Adoption
539,Transfer
540,Return to Owner
541,Adoption
542,Transfer
543,Transfer
544,Transfer
545,Adoption
546,Return to Owner
547,Transfer
548,Adoption
549,Return to Owner
550,Adoption
551,Adoption
552,Adoption
553,Transfer
554,Transfer
555,Adoption
556,Return to Owner
557,Adoption
558,Transfer
559,Adoption
560,Adoption
561,Adoption
562,Adoption
563,Transfer
564,Adoption
565,Transfer
566,Transfer
567,Transfer
568,Adoption
569,Transfer
570,Transfer
571,Adoption
572,Adoption
573,Return to Owner
574,Transfer
575,Transfer
576,Adoption
577,Adoption
578,Transfer
579,Transfer
580,Adoption
581,Return to Owner
582,Transfer
583,Adoption
584,Transfer
585,Adoption
586,Transfer
587,Adoption
588,Adoption
589,Adoption
590,Adoption
591,Adoption
592,Return to Owner
593,Adoption
594,Transfer
595,Adoption
596,Adoption
597,Return to Owner
598,Return to Owner
599,Adoption
600,Adoption
601,Adoption
602,Adoption
603,Transfer
604,Adoption
605,Adoption
606,Adoption
607,Transfer
608,Adoption
609,Return to Owner
610,Return to Owner
611,Adoption
612,Adoption
613,Adoption
614,Return to Owner
615,Adoption
616,Adoption
617,Adoption
618,Adoption
619,Transfer
620,Adoption
621,Adoption
622,Adoption
623,Adoption
624,Transfer
625,Adoption
626,Adoption
627,Return to Owner
628,Adoption
629,Transfer
630,Adoption
631,Return to Owner
632,Adoption
633,Adoption
634,Transfer
635,Transfer
636,Transfer
637,Adoption
638,Return to Owner
639,Transfer
640,Adoption
641,Transfer
642,Return to Owner
643,Return to Owner
644,Adoption
645,Adoption
646,Transfer
647,Adoption
648,Adoption
649,Adoption
650,Adoption
651,Transfer
652,Transfer
653,Adoption
654,Adoption
655,Adoption
656,Adoption
657,Transfer
658,Transfer
659,Adoption
660,Adoption
661,Return to Owner
662,Adoption
663,Adoption
664,Adoption
665,Transfer
666,Transfer
667,Transfer
668,Adoption
669,Transfer
670,Transfer
671,Transfer
672,Adoption
673,Transfer
674,Transfer
675,Adoption
676,Adoption
677,Adoption
678,Return to Owner
679,Adoption
680,Transfer
681,Adoption
682,Adoption
683,Transfer
684,Adoption
685,Adoption
686,Return to Owner
687,Adoption
688,Adoption
689,Adoption
690,Adoption
691,Adoption
692,Adoption
693,Adoption
694,Adoption
695,Adoption
696,Transfer
697,Adoption
698,Transfer
699,Transfer
700,Return to Owner
701,Adoption
702,Adoption
703,Transfer
704,Return to Owner
705,Return to Owner
706,Transfer
707,Adoption
708,Adoption
709,Transfer
710,Transfer
711,Adoption
712,Transfer
713,Transfer
714,Transfer
715,Transfer
716,Adoption
717,Transfer
718,Transfer
719,Adoption
720,Transfer
721,Transfer
722,Adoption
723,Adoption
724,Adoption
725,Transfer
726,Euthanasia
727,Transfer
728,Transfer
729,Transfer
730,Transfer
731,Transfer
732,Adoption
733,Adoption
734,Transfer
735,Adoption
736,Transfer
737,Adoption
738,Adoption
739,Return to Owner
740,Adoption
741,Adoption
742,Adoption
743,Adoption
744,Adoption
745,Transfer
746,Adoption
747,Return to Owner
748,Adoption
749,Transfer
750,Return to Owner
751,Transfer
752,Adoption
753,Adoption
754,Adoption
755,Adoption
756,Adoption
757,Transfer
758,Transfer
759,Transfer
760,Adoption
761,Adoption
762,Transfer
763,Return to Owner
764,Adoption
765,Adoption
766,Euthanasia
767,Adoption
768,Transfer
769,Adoption
770,Return to Owner
771,Adoption
772,Transfer
773,Adoption
774,Transfer
775,Adoption
776,Transfer
777,Adoption
778,Adoption
779,Transfer
780,Return to Owner
781,Adoption
782,Adoption
783,Adoption
784,Adoption
785,Adoption
786,Adoption
787,Transfer
788,Return to Owner
789,Adoption
790,Return to Owner
791,Adoption
792,Transfer
793,Adoption
794,Transfer
795,Transfer
796,Transfer
797,Return to Owner
798,Adoption
799,Adoption
800,Return to Owner
801,Adoption
802,Return to Owner
803,Adoption
804,Return to Owner
805,Adoption
806,Adoption
807,Adoption
808,Adoption
809,Transfer
810,Transfer
811,Return to Owner
812,Transfer
813,Adoption
814,Return to Owner
815,Transfer
816,Transfer
817,Adoption
818,Euthanasia
819,Transfer
820,Adoption
821,Adoption
822,Transfer
823,Return to Owner
824,Adoption
825,Adoption
826,Transfer
827,Adoption
828,Transfer
829,Adoption
830,Return to Owner
831,Adoption
832,Adoption
833,Adoption
834,Adoption
835,Adoption
836,Transfer
837,Adoption
838,Adoption
839,Adoption
840,Adoption
841,Return to Owner
842,Transfer
843,Transfer
844,Adoption
845,Adoption
846,Transfer
847,Adoption
848,Transfer
849,Transfer
850,Return to Owner
851,Adoption
852,Transfer
853,Adoption
854,Transfer
855,Adoption
856,Adoption
857,Adoption
858,Transfer
859,Adoption
860,Adoption
861,Adoption
862,Transfer
863,Transfer
864,Adoption
865,Adoption
866,Return to Owner
867,Adoption
868,Adoption
869,Transfer
870,Return to Owner
871,Transfer
872,Adoption
873,Transfer
874,Transfer
875,Return to Owner
876,Transfer
877,Adoption
878,Adoption
879,Adoption
880,Adoption
881,Adoption
882,Return to Owner
883,Transfer
884,Adoption
885,Transfer
886,Transfer
887,Adoption
888,Transfer
889,Transfer
890,Adoption
891,Adoption
892,Return to Owner
893,Adoption
894,Adoption
895,Adoption
896,Adoption
897,Adoption
898,Return to Owner
899,Adoption
900,Transfer
901,Adoption
902,Adoption
903,Adoption
904,Transfer
905,Adoption
906,Transfer
907,Euthanasia
908,Adoption
909,Transfer
910,Transfer
911,Adoption
912,Adoption
913,Adoption
914,Transfer
915,Adoption
916,Adoption
917,Adoption
918,Transfer
919,Transfer
920,Adoption
921,Return to Owner
922,Adoption
923,Adoption
924,Adoption
925,Transfer
926,Return to Owner
927,Adoption
928,Adoption
929,Transfer
930,Adoption
931,Transfer
932,Adoption
933,Transfer
934,Transfer
935,Adoption
936,Transfer
937,Transfer
938,Transfer
939,Transfer
940,Adoption
941,Return to Owner
942,Return to Owner
943,Adoption
944,Adoption
945,Adoption
946,Transfer
947,Adoption
948,Transfer
949,Adoption
950,Return to Owner
951,Adoption
952,Transfer
953,Return to Owner
954,Adoption
955,Adoption
956,Adoption
957,Return to Owner
958,Transfer
959,Adoption
960,Adoption
961,Adoption
962,Transfer
963,Return to Owner
964,Transfer
965,Adoption
966,Adoption
967,Transfer
968,Adoption
969,Transfer
970,Adoption
971,Transfer
972,Transfer
973,Transfer
974,Transfer
975,Adoption
976,Adoption
977,Adoption
978,Transfer
979,Adoption
980,Transfer
981,Adoption
982,Adoption
983,Adoption
984,Adoption
985,Return to Owner
986,Adoption
987,Transfer
988,Adoption
989,Return to Owner
990,Adoption
991,Transfer
992,Adoption
993,Adoption
994,Adoption
995,Adoption
996,Adoption
997,Adoption
998,Euthanasia
999,Adoption
1000,Adoption
1001,Adoption
1002,Adoption
1003,Transfer
1004,Transfer
1005,Transfer
1006,Transfer
1007,Return to Owner
1008,Transfer
1009,Transfer
1010,Transfer
1011,Return to Owner
1012,Adoption
1013,Transfer
1014,Adoption
1015,Transfer
1016,Adoption
1017,Transfer
1018,Transfer
1019,Adoption
1020,Transfer
1021,Transfer
1022,Adoption
1023,Return to Owner
1024,Adoption
1025,Transfer
1026,Adoption
1027,Transfer
1028,Adoption
1029,Adoption
1030,Euthanasia
1031,Transfer
1032,Return to Owner
1033,Adoption
1034,Transfer
1035,Adoption
1036,Euthanasia
1037,Transfer
1038,Transfer
1039,Transfer
1040,Transfer
1041,Adoption
1042,Adoption
1043,Adoption
1044,Adoption
1045,Transfer
1046,Transfer
1047,Adoption
1048,Transfer
1049,Adoption
1050,Adoption
1051,Adoption
1052,Adoption
1053,Transfer
1054,Transfer
1055,Adoption
1056,Transfer
1057,Adoption
1058,Adoption
1059,Transfer
1060,Transfer
1061,Adoption
1062,Transfer
1063,Adoption
1064,Transfer
1065,Adoption
1066,Transfer
1067,Transfer
1068,Return to Owner
1069,Adoption
1070,Adoption
1071,Transfer
1072,Adoption
1073,Transfer
1074,Adoption
1075,Transfer
1076,Adoption
1077,Transfer
1078,Adoption
1079,Adoption
1080,Transfer
1081,Transfer
1082,Return to Owner
1083,Adoption
1084,Transfer
1085,Transfer
1086,Adoption
1087,Adoption
1088,Adoption
1089,Transfer
1090,Transfer
1091,Adoption
1092,Adoption
1093,Return to Owner
1094,Return to Owner
1095,Adoption
1096,Transfer
1097,Transfer
1098,Transfer
1099,Adoption
1100,Adoption
1101,Adoption
1102,Adoption
1103,Adoption
1104,Return to Owner
1105,Adoption
1106,Adoption
1107,Adoption
1108,Transfer
1109,Return to Owner
1110,Adoption
1111,Adoption
1112,Adoption
1113,Transfer
1114,Adoption
1115,Adoption
1116,Adoption
1117,Adoption
1118,Adoption
1119,Transfer
1120,Adoption
1121,Return to Owner
1122,Transfer
1123,Adoption
1124,Adoption
1125,Adoption
1126,Transfer
1127,Adoption
1128,Transfer
1129,Adoption
1130,Adoption
1131,Transfer
1132,Transfer
1133,Adoption
1134,Transfer
1135,Return to Owner
1136,Transfer
1137,Adoption
1138,Adoption
1139,Transfer
1140,Transfer
1141,Adoption
1142,Return to Owner
1143,Transfer
1144,Adoption
1145,Transfer
1146,Adoption
1147,Adoption
1148,Adoption
1149,Adoption
1150,Adoption
1151,Transfer
1152,Adoption
1153,Adoption
1154,Adoption
1155,Adoption
1156,Adoption
1157,Transfer
1158,Adoption
1159,Adoption
1160,Transfer
1161,Adoption
1162,Transfer
1163,Adoption
1164,Transfer
1165,Transfer
1166,Transfer
1167,Transfer
1168,Adoption
1169,Adoption
1170,Transfer
1171,Adoption
1172,Transfer
1173,Transfer
1174,Adoption
1175,Transfer
1176,Adoption
1177,Adoption
1178,Return to Owner
1179,Return to Owner
1180,Return to Owner
1181,Adoption
1182,Transfer
1183,Transfer
1184,Adoption
1185,Transfer
1186,Return to Owner
1187,Transfer
1188,Adoption
1189,Euthanasia
1190,Adoption
1191,Adoption
1192,Transfer
1193,Transfer
1194,Adoption
1195,Transfer
1196,Adoption
1197,Adoption
1198,Transfer
1199,Adoption
1200,Adoption
1201,Return to Owner
1202,Transfer
1203,Adoption
1204,Adoption
1205,Transfer
1206,Adoption
1207,Transfer
1208,Adoption
1209,Return to Owner
1210,Adoption
1211,Adoption
1212,Transfer
1213,Adoption
1214,Adoption
1215,Adoption
1216,Adoption
1217,Adoption
1218,Adoption
1219,Transfer
1220,Return to Owner
1221,Adoption
1222,Adoption
1223,Adoption
1224,Adoption
1225,Return to Owner
1226,Return to Owner
1227,Transfer
1228,Adoption
1229,Transfer
1230,Transfer
1231,Adoption
1232,Return to Owner
1233,Adoption
1234,Adoption
1235,Adoption
1236,Transfer
1237,Euthanasia
1238,Adoption
1239,Transfer
1240,Transfer
1241,Return to Owner
1242,Adoption
1243,Return to Owner
1244,Adoption
1245,Adoption
1246,Adoption
1247,Return to Owner
1248,Adoption
1249,Transfer
1250,Adoption
1251,Return to Owner
1252,Adoption
1253,Transfer
1254,Return to Owner
1255,Transfer
1256,Transfer
1257,Adoption
1258,Transfer
1259,Transfer
1260,Adoption
1261,Transfer
1262,Transfer
1263,Return to Owner
1264,Transfer
1265,Adoption
1266,Return to Owner
1267,Adoption
1268,Transfer
1269,Transfer
1270,Adoption
1271,Adoption
1272,Return to Owner
1273,Transfer
1274,Adoption
1275,Transfer
1276,Return to Owner
1277,Adoption
1278,Adoption
1279,Return to Owner
1280,Transfer
1281,Adoption
1282,Adoption
1283,Transfer
1284,Adoption
1285,Transfer
1286,Adoption
1287,Adoption
1288,Adoption
1289,Adoption
1290,Adoption
1291,Adoption
1292,Return to Owner
1293,Return to Owner
1294,Transfer
1295,Adoption
1296,Adoption
1297,Adoption
1298,Adoption
1299,Adoption
1300,Adoption
1301,Adoption
1302,Adoption
1303,Return to Owner
1304,Adoption
1305,Return to Owner
1306,Adoption
1307,Adoption
1308,Transfer
1309,Adoption
1310,Adoption
1311,Adoption
1312,Transfer
1313,Adoption
1314,Adoption
1315,Adoption
1316,Transfer
1317,Transfer
1318,Transfer
1319,Transfer
1320,Return to Owner
1321,Adoption
1322,Adoption
1323,Adoption
1324,Adoption
1325,Adoption
1326,Adoption
1327,Transfer
1328,Adoption
1329,Adoption
1330,Transfer
1331,Adoption
1332,Adoption
1333,Adoption
1334,Adoption
1335,Adoption
1336,Adoption
1337,Adoption
1338,Adoption
1339,Adoption
1340,Died
1341,Adoption
1342,Adoption
1343,Return to Owner
1344,Transfer
1345,Adoption
1346,Adoption
1347,Adoption
1348,Adoption
1349,Return to Owner
1350,Transfer
1351,Transfer
1352,Adoption
1353,Return to Owner
1354,Adoption
1355,Return to Owner
1356,Transfer
1357,Adoption
1358,Adoption
1359,Adoption
1360,Adoption
1361,Adoption
1362,Adoption
1363,Transfer
1364,Transfer
1365,Adoption
1366,Transfer
1367,Transfer
1368,Return to Owner
1369,Transfer
1370,Transfer
1371,Transfer
1372,Transfer
1373,Adoption
1374,Transfer
1375,Transfer
1376,Transfer
1377,Adoption
1378,Adoption
1379,Transfer
1380,Adoption
1381,Adoption
1382,Transfer
1383,Transfer
1384,Adoption
1385,Return to Owner
1386,Adoption
1387,Adoption
1388,Adoption
1389,Transfer
1390,Transfer
1391,Adoption
1392,Return to Owner
1393,Adoption
1394,Adoption
1395,Transfer
1396,Transfer
1397,Adoption
1398,Transfer
1399,Adoption
1400,Adoption
1401,Adoption
1402,Adoption
1403,Transfer
1404,Return to Owner
1405,Return to Owner
1406,Transfer
1407,Adoption
1408,Adoption
1409,Adoption
1410,Transfer
1411,Adoption
1412,Transfer
1413,Adoption
1414,Transfer
1415,Adoption
1416,Adoption
1417,Return to Owner
1418,Return to Owner
1419,Adoption
1420,Adoption
1421,Transfer
1422,Adoption
1423,Transfer
1424,Transfer
1425,Adoption
1426,Return to Owner
1427,Adoption
1428,Transfer
1429,Adoption
1430,Adoption
1431,Adoption
1432,Adoption
1433,Transfer
1434,Adoption
1435,Adoption
1436,Adoption
1437,Adoption
1438,Adoption
1439,Adoption
1440,Adoption
1441,Adoption
1442,Transfer
1443,Transfer
1444,Adoption
1445,Adoption
1446,Euthanasia
1447,Return to Owner
1448,Adoption
1449,Adoption
1450,Adoption
1451,Return to Owner
1452,Transfer
1453,Transfer
1454,Adoption
1455,Transfer
1456,Return to Owner
1457,Adoption
1458,Transfer
1459,Transfer
1460,Return to Owner
1461,Transfer
1462,Transfer
1463,Adoption
1464,Adoption
1465,Transfer
1466,Return to Owner
1467,Transfer
1468,Adoption
1469,Adoption
1470,Transfer
1471,Adoption
1472,Adoption
1473,Adoption
1474,Transfer
1475,Adoption
1476,Transfer
1477,Transfer
1478,Adoption
1479,Transfer
1480,Transfer
1481,Adoption
1482,Adoption
1483,Adoption
1484,Adoption
1485,Transfer
1486,Transfer
1487,Return to Owner
1488,Adoption
1489,Adoption
1490,Adoption
1491,Transfer
1492,Transfer
1493,Adoption
1494,Return to Owner
1495,Adoption
1496,Adoption
1497,Adoption
1498,Adoption
1499,Adoption
1500,Adoption
1501,Adoption
1502,Transfer
1503,Return to Owner
1504,Adoption
1505,Transfer
1506,Adoption
1507,Adoption
1508,Adoption
1509,Adoption
1510,Return to Owner
1511,Transfer
1512,Adoption
1513,Adoption
1514,Transfer
1515,Adoption
1516,Transfer
1517,Transfer
1518,Return to Owner
1519,Return to Owner
1520,Transfer
1521,Adoption
1522,Return to Owner
1523,Return to Owner
1524,Adoption
1525,Transfer
1526,Transfer
1527,Adoption
1528,Transfer
1529,Transfer
1530,Transfer
1531,Adoption
1532,Transfer
1533,Adoption
1534,Adoption
1535,Adoption
1536,Adoption
1537,Adoption
1538,Transfer
1539,Return to Owner
1540,Adoption
1541,Adoption
1542,Transfer
1543,Adoption
1544,Transfer
1545,Adoption
1546,Adoption
1547,Adoption
1548,Transfer
1549,Adoption
1550,Transfer
1551,Return to Owner
1552,Transfer
1553,Adoption
1554,Adoption
1555,Transfer
1556,Adoption
1557,Transfer
1558,Transfer
1559,Transfer
1560,Adoption
1561,Adoption
1562,Transfer
1563,Transfer
1564,Return to Owner
1565,Return to Owner
1566,Transfer
1567,Adoption
1568,Transfer
1569,Adoption
1570,Adoption
1571,Transfer
1572,Transfer
1573,Transfer
1574,Transfer
1575,Adoption
1576,Transfer
1577,Transfer
1578,Adoption
1579,Return to Owner
1580,Return to Owner
1581,Adoption
1582,Adoption
1583,Transfer
1584,Adoption
1585,Adoption
1586,Adoption
1587,Adoption
1588,Adoption
1589,Transfer
1590,Transfer
1591,Transfer
1592,Transfer
1593,Transfer
1594,Adoption
1595,Transfer
1596,Transfer
1597,Adoption
1598,Adoption
1599,Transfer
1600,Adoption
1601,Transfer
1602,Euthanasia
1603,Transfer
1604,Transfer
1605,Return to Owner
1606,Return to Owner
1607,Adoption
1608,Adoption
1609,Adoption
1610,Return to Owner
1611,Adoption
1612,Return to Owner
1613,Transfer
1614,Transfer
1615,Adoption
1616,Transfer
1617,Return to Owner
1618,Adoption
1619,Adoption
1620,Adoption
1621,Return to Owner
1622,Transfer
1623,Adoption
1624,Adoption
1625,Return to Owner
1626,Transfer
1627,Transfer
1628,Adoption
1629,Transfer
1630,Return to Owner
1631,Adoption
1632,Return to Owner
1633,Transfer
1634,Adoption
1635,Transfer
1636,Adoption
1637,Return to Owner
1638,Return to Owner
1639,Adoption
1640,Transfer
1641,Adoption
1642,Adoption
1643,Adoption
1644,Adoption
1645,Transfer
1646,Adoption
1647,Transfer
1648,Transfer
1649,Adoption
1650,Adoption
1651,Adoption
1652,Return to Owner
1653,Return to Owner
1654,Adoption
1655,Adoption
1656,Adoption
1657,Adoption
1658,Transfer
1659,Euthanasia
1660,Transfer
1661,Euthanasia
1662,Adoption
1663,Adoption
1664,Return to Owner
1665,Transfer
1666,Adoption
1667,Adoption
1668,Transfer
1669,Transfer
1670,Adoption
1671,Transfer
1672,Adoption
1673,Adoption
1674,Transfer
1675,Adoption
1676,Adoption
1677,Adoption
1678,Adoption
1679,Transfer
1680,Euthanasia
1681,Transfer
1682,Return to Owner
1683,Transfer
1684,Adoption
1685,Adoption
1686,Adoption
1687,Adoption
1688,Adoption
1689,Adoption
1690,Adoption
1691,Return to Owner
1692,Return to Owner
1693,Adoption
1694,Transfer
1695,Adoption
1696,Euthanasia
1697,Adoption
1698,Transfer
1699,Transfer
1700,Adoption
1701,Adoption
1702,Adoption
1703,Transfer
1704,Adoption
1705,Return to Owner
1706,Adoption
1707,Adoption
1708,Transfer
1709,Adoption
1710,Transfer
1711,Transfer
1712,Adoption
1713,Adoption
1714,Transfer
1715,Transfer
1716,Return to Owner
1717,Adoption
1718,Adoption
1719,Return to Owner
1720,Adoption
1721,Adoption
1722,Transfer
1723,Transfer
1724,Adoption
1725,Adoption
1726,Transfer
1727,Return to Owner
1728,Adoption
1729,Transfer
1730,Adoption
1731,Transfer
1732,Return to Owner
1733,Adoption
1734,Transfer
1735,Transfer
1736,Adoption
1737,Adoption
1738,Adoption
1739,Adoption
1740,Adoption
1741,Adoption
1742,Adoption
1743,Adoption
1744,Adoption
1745,Return to Owner
1746,Adoption
1747,Transfer
1748,Transfer
1749,Adoption
1750,Adoption
1751,Adoption
1752,Return to Owner
1753,Adoption
1754,Adoption
1755,Return to Owner
1756,Adoption
1757,Adoption
1758,Transfer
1759,Adoption
1760,Adoption
1761,Transfer
1762,Transfer
1763,Return to Owner
1764,Adoption
1765,Adoption
1766,Return to Owner
1767,Adoption
1768,Transfer
1769,Adoption
1770,Adoption
1771,Adoption
1772,Adoption
1773,Transfer
1774,Return to Owner
1775,Transfer
1776,Adoption
1777,Adoption
1778,Adoption
1779,Return to Owner
1780,Return to Owner
1781,Adoption
1782,Adoption
1783,Return to Owner
1784,Adoption
1785,Transfer
1786,Transfer
1787,Transfer
1788,Adoption
1789,Adoption
1790,Adoption
1791,Transfer
1792,Adoption
1793,Transfer
1794,Adoption
1795,Adoption
1796,Adoption
1797,Return to Owner
1798,Adoption
1799,Return to Owner
1800,Transfer
1801,Transfer
1802,Adoption
1803,Adoption
1804,Transfer
1805,Transfer
1806,Adoption
1807,Transfer
1808,Transfer
1809,Adoption
1810,Adoption
1811,Return to Owner
