Id,Outcome
1633,Return to Owner
1634,Transfer
1635,Transfer
1636,Transfer
1637,Transfer
1638,Transfer
1639,Transfer
1640,Adoption
1641,Transfer
1642,Return to Owner
1643,Died
1644,Transfer
1645,Return to Owner
1646,Transfer
1647,Transfer
1648,Return to Owner
1649,Transfer
1650,Return to Owner
1651,Transfer
1652,Transfer
1653,Euthanasia
1654,Return to Owner
1655,Return to Owner
1656,Transfer
1657,Transfer
1658,Transfer
1659,Transfer
1660,Transfer
1661,Transfer
1662,Transfer
1663,Adoption
1664,Transfer
1665,Transfer
1666,Transfer
1667,Transfer
1668,Transfer
1669,Transfer
1670,Adoption
1671,Transfer
1672,Transfer
1673,Transfer
1674,Transfer
1675,Return to Owner
1676,Transfer
1677,Adoption
1678,Transfer
1679,Return to Owner
1680,Euthanasia
1681,Return to Owner
1682,Transfer
1683,Adoption
1684,Return to Owner
1685,Adoption
1686,Transfer
1687,Return to Owner
1688,Adoption
1689,Return to Owner
1690,Transfer
1691,Transfer
1692,Return to Owner
1693,Transfer
1694,Transfer
1695,Transfer
1696,Transfer
1697,Transfer
1698,Transfer
1699,Transfer
1700,Transfer
1701,Transfer
1702,Transfer
1703,Transfer
1704,Transfer
1705,Transfer
1706,Return to Owner
1707,Adoption
1708,Transfer
1709,Euthanasia
1710,Euthanasia
1711,Return to Owner
1712,Transfer
1713,Return to Owner
1714,Euthanasia
1715,Transfer
1716,Transfer
1717,Transfer
1718,Euthanasia
1719,Transfer
1720,Transfer
1721,Transfer
1722,Transfer
1723,Transfer
1724,Return to Owner
1725,Adoption
1726,Return to Owner
1727,Return to Owner
1728,Transfer
1729,Transfer
1730,Return to Owner
1731,Transfer
1732,Transfer
1733,Euthanasia
1734,Transfer
1735,Transfer
1736,Transfer
1737,Transfer
1738,Transfer
