Id,Outcome
369,Transfer
370,Adoption
371,Return to Owner
372,Return to Owner
373,Return to Owner
374,Transfer
375,Transfer
376,Transfer
377,Transfer
378,Transfer
379,Transfer
380,Transfer
381,Transfer
382,Return to Owner
383,Transfer
384,Return to Owner
385,Return to Owner
386,Transfer
387,Transfer
388,Transfer
389,Transfer
390,Adoption
391,Transfer
392,Transfer
393,Return to Owner
394,Transfer
395,Transfer
396,Transfer
397,Died
398,Return to Owner
399,Return to Owner
400,Transfer
401,Return to Owner
402,Euthanasia
403,Transfer
404,Euthanasia
405,Transfer
406,Transfer
407,Transfer
408,Return to Owner
409,Transfer
410,Transfer
411,Transfer
412,Transfer
413,Return to Owner
414,Transfer
415,Transfer
416,Return to Owner
417,Transfer
418,Adoption
419,Transfer
420,Transfer
421,Transfer
422,Transfer
423,Transfer
424,Return to Owner
425,Transfer
426,Died
427,Transfer
428,Return to Owner
429,Transfer
430,Euthanasia
431,Return to Owner
432,Adoption
433,Transfer
434,Transfer
435,Return to Owner
436,Return to Owner
437,Adoption
438,Return to Owner
439,Return to Owner
440,Transfer
441,Return to Owner
442,Adoption
443,Transfer
444,Return to Owner
445,Transfer
446,Transfer
447,Transfer
448,Transfer
449,Transfer
450,Transfer
451,Adoption
452,Return to Owner
453,Transfer
454,Return to Owner
455,Transfer
456,Euthanasia
457,Transfer
458,Adoption
459,Return to Owner
460,Euthanasia
461,Transfer
462,Return to Owner
463,Transfer
464,Transfer
465,Transfer
466,Return to Owner
467,Adoption
468,Transfer
469,Transfer
470,Transfer
471,Transfer
472,Transfer
473,Transfer
474,Return to Owner
475,Transfer
476,Return to Owner
477,Transfer
478,Transfer
479,Transfer
480,Transfer
481,Adoption
482,Transfer
483,Return to Owner
484,Transfer
485,Transfer
486,Transfer
487,Transfer
488,Transfer
489,Adoption
490,Transfer
491,Transfer
492,Transfer
493,Return to Owner
494,Return to Owner
495,Transfer
496,Adoption
497,Transfer
498,Transfer
499,Transfer
500,Transfer
501,Transfer
502,Adoption
503,Euthanasia
504,Adoption
505,Transfer
506,Return to Owner
507,Return to Owner
508,Transfer
509,Transfer
510,Return to Owner
511,Return to Owner
512,Return to Owner
513,Euthanasia
514,Transfer
515,Adoption
516,Transfer
517,Transfer
518,Transfer
519,Transfer
520,Return to Owner
521,Return to Owner
522,Transfer
523,Return to Owner
524,Transfer
525,Return to Owner
526,Return to Owner
527,Transfer
528,Transfer
529,Transfer
530,Return to Owner
531,Transfer
532,Adoption
533,Transfer
534,Return to Owner
535,Adoption
536,Return to Owner
537,Transfer
538,Transfer
539,Transfer
540,Euthanasia
541,Return to Owner
542,Return to Owner
543,Return to Owner
544,Transfer
545,Adoption
546,Transfer
547,Return to Owner
548,Transfer
549,Euthanasia
550,Transfer
551,Transfer
552,Transfer
553,Transfer
554,Transfer
555,Return to Owner
556,Return to Owner
557,Transfer
558,Return to Owner
559,Return to Owner
560,Return to Owner
561,Transfer
562,Transfer
563,Return to Owner
564,Transfer
565,Transfer
566,Adoption
567,Euthanasia
568,Euthanasia
569,Transfer
570,Transfer
571,Transfer
572,Euthanasia
573,Return to Owner
574,Transfer
575,Transfer
576,Transfer
577,Return to Owner
578,Return to Owner
579,Transfer
580,Transfer
581,Transfer
582,Return to Owner
583,Euthanasia
584,Return to Owner
585,Return to Owner
586,Adoption
587,Transfer
588,Transfer
589,Transfer
590,Return to Owner
591,Transfer
592,Transfer
593,Transfer
594,Transfer
595,Return to Owner
596,Return to Owner
597,Transfer
598,Euthanasia
599,Transfer
600,Return to Owner
601,Transfer
602,Return to Owner
603,Return to Owner
604,Transfer
605,Transfer
606,Transfer
607,Transfer
608,Transfer
609,Return to Owner
610,Transfer
611,Transfer
612,Transfer
613,Transfer
614,Return to Owner
615,Euthanasia
616,Transfer
617,Return to Owner
618,Return to Owner
619,Transfer
620,Transfer
621,Transfer
622,Transfer
623,Transfer
624,Return to Owner
625,Transfer
626,Return to Owner
627,Transfer
628,Euthanasia
629,Transfer
630,Euthanasia
631,Transfer
632,Transfer
633,Return to Owner
634,Transfer
635,Transfer
636,Adoption
637,Return to Owner
638,Return to Owner
639,Transfer
640,Return to Owner
641,Transfer
642,Euthanasia
643,Transfer
644,Transfer
645,Transfer
646,Return to Owner
647,Return to Owner
648,Return to Owner
649,Transfer
650,Transfer
651,Euthanasia
652,Return to Owner
653,Transfer
654,Transfer
655,Return to Owner
656,Transfer
657,Transfer
658,Euthanasia
659,Transfer
660,Transfer
661,Transfer
662,Transfer
663,Transfer
664,Return to Owner
665,Transfer
666,Return to Owner
667,Euthanasia
668,Transfer
669,Adoption
670,Return to Owner
671,Return to Owner
672,Adoption
673,Adoption
674,Euthanasia
675,Transfer
676,Euthanasia
677,Transfer
678,Return to Owner
679,Transfer
680,Transfer
681,Adoption
682,Transfer
683,Died
684,Adoption
685,Transfer
686,Transfer
687,Transfer
688,Return to Owner
689,Transfer
690,Transfer
691,Return to Owner
692,Return to Owner
693,Transfer
694,Return to Owner
695,Transfer
696,Transfer
697,Euthanasia
698,Return to Owner
699,Transfer
700,Transfer
701,Transfer
702,Adoption
703,Transfer
704,Return to Owner
705,Transfer
706,Transfer
707,Transfer
708,Euthanasia
709,Transfer
710,Transfer
711,Transfer
712,Return to Owner
713,Euthanasia
714,Transfer
715,Transfer
716,Transfer
717,Return to Owner
718,Transfer
719,Adoption
720,Return to Owner
721,Return to Owner
722,Return to Owner
723,Return to Owner
724,Transfer
725,Return to Owner
726,Return to Owner
727,Adoption
728,Return to Owner
729,Euthanasia
730,Return to Owner
731,Return to Owner
732,Transfer
733,Transfer
734,Transfer
735,Return to Owner
736,Transfer
737,Transfer
738,Transfer
739,Transfer
740,Return to Owner
741,Return to Owner
742,Return to Owner
743,Transfer
744,Adoption
745,Transfer
746,Adoption
747,Transfer
748,Adoption
749,Euthanasia
750,Return to Owner
751,Return to Owner
752,Return to Owner
753,Return to Owner
754,Transfer
755,Transfer
756,Transfer
757,Return to Owner
758,Return to Owner
759,Transfer
760,Transfer
761,Euthanasia
762,Transfer
763,Transfer
764,Transfer
765,Transfer
766,Return to Owner
767,Transfer
768,Transfer
769,Transfer
770,Transfer
771,Transfer
772,Euthanasia
773,Transfer
774,Transfer
775,Transfer
776,Transfer
777,Transfer
778,Transfer
779,Transfer
780,Transfer
781,Return to Owner
782,Return to Owner
783,Transfer
784,Return to Owner
785,Euthanasia
786,Return to Owner
787,Return to Owner
788,Transfer
789,Return to Owner
790,Transfer
791,Transfer
792,Transfer
793,Transfer
794,Transfer
795,Return to Owner
796,Adoption
797,Return to Owner
798,Return to Owner
799,Transfer
800,Transfer
801,Transfer
802,Transfer
803,Transfer
804,Return to Owner
805,Transfer
806,Transfer
807,Return to Owner
808,Return to Owner
809,Euthanasia
810,Transfer
811,Transfer
812,Transfer
813,Transfer
814,Transfer
815,Return to Owner
816,Adoption
817,Return to Owner
818,Transfer
819,Euthanasia
820,Return to Owner
821,Return to Owner
822,Return to Owner
823,Adoption
824,Transfer
825,Transfer
826,Return to Owner
827,Transfer
828,Euthanasia
829,Return to Owner
830,Return to Owner
831,Transfer
832,Euthanasia
833,Return to Owner
834,Transfer
835,Adoption
836,Transfer
837,Adoption
838,Return to Owner
839,Transfer
840,Transfer
841,Transfer
842,Return to Owner
843,Adoption
844,Return to Owner
845,Adoption
846,Transfer
847,Return to Owner
848,Return to Owner
849,Adoption
850,Transfer
851,Return to Owner
852,Return to Owner
853,Transfer
854,Transfer
855,Adoption
856,Return to Owner
857,Died
858,Return to Owner
859,Transfer
860,Transfer
861,Euthanasia
862,Transfer
863,Transfer
864,Return to Owner
865,Euthanasia
866,Euthanasia
867,Transfer
868,Transfer
869,Return to Owner
870,Adoption
871,Return to Owner
872,Transfer
873,Transfer
874,Transfer
875,Euthanasia
876,Return to Owner
877,Transfer
878,Euthanasia
879,Transfer
880,Return to Owner
881,Return to Owner
882,Adoption
883,Return to Owner
884,Return to Owner
885,Return to Owner
886,Transfer
887,Transfer
888,Return to Owner
889,Return to Owner
890,Transfer
891,Transfer
892,Return to Owner
893,Died
894,Return to Owner
895,Return to Owner
896,Adoption
897,Return to Owner
898,Transfer
899,Return to Owner
900,Return to Owner
901,Transfer
902,Died
903,Return to Owner
904,Transfer
905,Transfer
906,Return to Owner
907,Adoption
908,Transfer
909,Transfer
910,Return to Owner
911,Transfer
912,Adoption
913,Transfer
914,Transfer
915,Return to Owner
916,Transfer
917,Return to Owner
918,Adoption
919,Transfer
920,Transfer
921,Transfer
922,Transfer
923,Return to Owner
924,Transfer
925,Return to Owner
926,Euthanasia
927,Euthanasia
928,Transfer
929,Transfer
930,Transfer
931,Transfer
932,Transfer
933,Transfer
934,Return to Owner
935,Adoption
936,Transfer
937,Return to Owner
938,Transfer
939,Transfer
940,Transfer
941,Transfer
942,Return to Owner
943,Return to Owner
944,Adoption
945,Transfer
946,Return to Owner
947,Return to Owner
948,Return to Owner
949,Adoption
950,Transfer
951,Return to Owner
952,Transfer
953,Transfer
954,Return to Owner
955,Transfer
956,Transfer
957,Adoption
958,Adoption
959,Return to Owner
960,Transfer
961,Transfer
962,Adoption
963,Return to Owner
964,Transfer
965,Return to Owner
966,Transfer
967,Transfer
968,Transfer
969,Return to Owner
970,Transfer
971,Transfer
972,Transfer
973,Adoption
974,Transfer
975,Return to Owner
976,Return to Owner
977,Return to Owner
978,Euthanasia
979,Transfer
980,Euthanasia
981,Return to Owner
982,Transfer
983,Euthanasia
984,Adoption
985,Transfer
986,Transfer
987,Return to Owner
988,Return to Owner
989,Return to Owner
990,Return to Owner
991,Return to Owner
992,Return to Owner
993,Transfer
994,Transfer
995,Transfer
996,Transfer
997,Return to Owner
998,Transfer
999,Return to Owner
1000,Transfer
1001,Return to Owner
1002,Transfer
1003,Return to Owner
1004,Transfer
1005,Return to Owner
1006,Return to Owner
1007,Transfer
1008,Return to Owner
1009,Return to Owner
1010,Transfer
1011,Transfer
1012,Transfer
1013,Return to Owner
1014,Transfer
1015,Return to Owner
1016,Return to Owner
1017,Transfer
1018,Return to Owner
1019,Euthanasia
1020,Transfer
1021,Transfer
1022,Transfer
1023,Adoption
1024,Return to Owner
1025,Transfer
1026,Transfer
1027,Return to Owner
1028,Return to Owner
1029,Return to Owner
1030,Transfer
1031,Transfer
1032,Transfer
1033,Transfer
1034,Adoption
1035,Died
1036,Return to Owner
1037,Transfer
1038,Transfer
1039,Adoption
1040,Euthanasia
1041,Transfer
1042,Transfer
1043,Transfer
1044,Return to Owner
1045,Euthanasia
1046,Return to Owner
1047,Euthanasia
1048,Return to Owner
1049,Transfer
1050,Return to Owner
1051,Return to Owner
1052,Transfer
1053,Adoption
1054,Transfer
1055,Transfer
1056,Transfer
1057,Adoption
1058,Transfer
1059,Euthanasia
1060,Return to Owner
1061,Transfer
1062,Transfer
1063,Adoption
1064,Transfer
1065,Transfer
1066,Transfer
1067,Return to Owner
1068,Return to Owner
1069,Transfer
1070,Transfer
1071,Return to Owner
1072,Return to Owner
1073,Transfer
1074,Return to Owner
1075,Transfer
1076,Return to Owner
1077,Return to Owner
1078,Return to Owner
1079,Transfer
1080,Transfer
1081,Return to Owner
1082,Transfer
1083,Adoption
1084,Return to Owner
1085,Return to Owner
1086,Transfer
1087,Transfer
1088,Transfer
1089,Transfer
1090,Return to Owner
1091,Return to Owner
1092,Died
1093,Euthanasia
1094,Euthanasia
1095,Transfer
1096,Adoption
1097,Return to Owner
1098,Transfer
1099,Return to Owner
1100,Return to Owner
1101,Transfer
1102,Transfer
1103,Transfer
1104,Return to Owner
1105,Transfer
1106,Adoption
1107,Transfer
1108,Transfer
1109,Euthanasia
1110,Transfer
1111,Transfer
1112,Transfer
1113,Adoption
1114,Transfer
1115,Died
1116,Euthanasia
1117,Transfer
1118,Transfer
1119,Return to Owner
1120,Adoption
1121,Transfer
1122,Return to Owner
1123,Transfer
1124,Transfer
1125,Transfer
1126,Transfer
1127,Transfer
1128,Transfer
1129,Return to Owner
1130,Transfer
1131,Return to Owner
1132,Transfer
1133,Transfer
1134,Transfer
1135,Adoption
1136,Return to Owner
1137,Transfer
1138,Euthanasia
1139,Euthanasia
1140,Return to Owner
1141,Return to Owner
1142,Return to Owner
1143,Adoption
1144,Transfer
1145,Return to Owner
1146,Transfer
1147,Transfer
1148,Return to Owner
1149,Transfer
1150,Return to Owner
1151,Return to Owner
1152,Transfer
1153,Euthanasia
1154,Transfer
1155,Transfer
1156,Return to Owner
1157,Return to Owner
1158,Return to Owner
1159,Transfer
1160,Transfer
1161,Return to Owner
1162,Return to Owner
1163,Return to Owner
1164,Transfer
1165,Return to Owner
1166,Adoption
1167,Transfer
1168,Transfer
1169,Euthanasia
1170,Transfer
1171,Return to Owner
1172,Euthanasia
1173,Return to Owner
1174,Return to Owner
1175,Transfer
1176,Return to Owner
1177,Adoption
1178,Return to Owner
1179,Transfer
1180,Return to Owner
1181,Return to Owner
1182,Return to Owner
1183,Transfer
1184,Adoption
1185,Transfer
1186,Transfer
1187,Transfer
1188,Return to Owner
1189,Transfer
1190,Return to Owner
1191,Return to Owner
1192,Transfer
1193,Return to Owner
1194,Transfer
1195,Euthanasia
1196,Return to Owner
1197,Return to Owner
1198,Transfer
1199,Transfer
1200,Transfer
1201,Return to Owner
1202,Transfer
1203,Return to Owner
1204,Adoption
1205,Return to Owner
1206,Transfer
1207,Adoption
1208,Transfer
1209,Transfer
1210,Transfer
1211,Transfer
1212,Euthanasia
1213,Transfer
1214,Adoption
1215,Transfer
1216,Euthanasia
1217,Return to Owner
1218,Transfer
1219,Transfer
1220,Adoption
1221,Transfer
1222,Return to Owner
1223,Transfer
1224,Transfer
1225,Transfer
1226,Return to Owner
1227,Transfer
1228,Transfer
1229,Adoption
1230,Adoption
1231,Return to Owner
1232,Transfer
1233,Euthanasia
1234,Transfer
1235,Transfer
1236,Transfer
1237,Transfer
1238,Transfer
1239,Transfer
1240,Return to Owner
1241,Return to Owner
1242,Return to Owner
1243,Adoption
1244,Transfer
1245,Return to Owner
1246,Return to Owner
1247,Transfer
1248,Transfer
1249,Transfer
1250,Return to Owner
1251,Transfer
1252,Transfer
1253,Transfer
1254,Transfer
1255,Adoption
1256,Transfer
1257,Transfer
1258,Transfer
1259,Transfer
1260,Transfer
1261,Transfer
1262,Transfer
1263,Adoption
1264,Euthanasia
1265,Transfer
1266,Adoption
1267,Return to Owner
1268,Transfer
1269,Transfer
1270,Transfer
1271,Transfer
1272,Transfer
1273,Return to Owner
1274,Return to Owner
1275,Transfer
1276,Transfer
1277,Transfer
1278,Return to Owner
1279,Transfer
1280,Transfer
1281,Return to Owner
1282,Euthanasia
1283,Adoption
1284,Return to Owner
1285,Transfer
1286,Return to Owner
1287,Euthanasia
1288,Transfer
1289,Transfer
1290,Adoption
1291,Transfer
1292,Transfer
1293,Return to Owner
1294,Transfer
1295,Return to Owner
1296,Transfer
1297,Transfer
1298,Died
1299,Transfer
1300,Transfer
1301,Adoption
1302,Transfer
1303,Return to Owner
1304,Transfer
1305,Adoption
1306,Transfer
1307,Transfer
1308,Return to Owner
1309,Transfer
1310,Return to Owner
1311,Transfer
1312,Transfer
1313,Adoption
1314,Transfer
1315,Transfer
1316,Transfer
1317,Return to Owner
1318,Transfer
1319,Transfer
1320,Transfer
1321,Transfer
1322,Return to Owner
1323,Transfer
1324,Adoption
1325,Transfer
1326,Adoption
1327,Return to Owner
1328,Transfer
1329,Euthanasia
1330,Transfer
1331,Transfer
1332,Transfer
1333,Transfer
1334,Adoption
1335,Return to Owner
1336,Transfer
1337,Transfer
1338,Return to Owner
1339,Return to Owner
1340,Transfer
1341,Transfer
1342,Transfer
1343,Return to Owner
1344,Transfer
1345,Transfer
1346,Transfer
1347,Euthanasia
1348,Euthanasia
1349,Transfer
1350,Return to Owner
1351,Return to Owner
1352,Transfer
1353,Transfer
1354,Transfer
1355,Transfer
1356,Transfer
1357,Transfer
1358,Return to Owner
1359,Transfer
1360,Transfer
1361,Transfer
1362,Euthanasia
1363,Return to Owner
1364,Adoption
1365,Return to Owner
1366,Return to Owner
1367,Transfer
1368,Return to Owner
1369,Transfer
1370,Euthanasia
1371,Transfer
1372,Transfer
1373,Return to Owner
1374,Transfer
1375,Transfer
1376,Transfer
1377,Transfer
1378,Adoption
1379,Transfer
1380,Transfer
1381,Transfer
1382,Transfer
1383,Return to Owner
1384,Transfer
1385,Euthanasia
1386,Transfer
1387,Transfer
1388,Return to Owner
1389,Return to Owner
1390,Euthanasia
1391,Return to Owner
1392,Return to Owner
1393,Transfer
1394,Euthanasia
1395,Transfer
1396,Return to Owner
1397,Transfer
1398,Return to Owner
1399,Transfer
1400,Euthanasia
1401,Return to Owner
1402,Transfer
1403,Return to Owner
1404,Transfer
1405,Transfer
1406,Return to Owner
1407,Return to Owner
1408,Adoption
1409,Adoption
1410,Transfer
1411,Transfer
1412,Transfer
1413,Return to Owner
1414,Return to Owner
1415,Died
1416,Return to Owner
1417,Transfer
1418,Return to Owner
1419,Transfer
1420,Transfer
1421,Euthanasia
1422,Return to Owner
1423,Transfer
1424,Return to Owner
1425,Euthanasia
1426,Return to Owner
1427,Transfer
1428,Adoption
1429,Transfer
1430,Died
1431,Transfer
1432,Transfer
1433,Transfer
1434,Return to Owner
1435,Return to Owner
1436,Transfer
1437,Transfer
1438,Adoption
1439,Adoption
1440,Transfer
1441,Transfer
1442,Died
1443,Transfer
1444,Return to Owner
1445,Transfer
1446,Transfer
1447,Return to Owner
1448,Transfer
1449,Return to Owner
1450,Return to Owner
1451,Transfer
1452,Return to Owner
1453,Return to Owner
1454,Transfer
1455,Transfer
1456,Transfer
1457,Transfer
1458,Transfer
1459,Adoption
1460,Transfer
1461,Transfer
1462,Adoption
1463,Return to Owner
1464,Return to Owner
1465,Transfer
1466,Transfer
1467,Transfer
1468,Transfer
1469,Return to Owner
1470,Transfer
1471,Return to Owner
1472,Transfer
1473,Transfer
1474,Transfer
1475,Transfer
1476,Return to Owner
1477,Transfer
1478,Euthanasia
1479,Transfer
1480,Transfer
1481,Return to Owner
1482,Euthanasia
1483,Transfer
1484,Return to Owner
1485,Transfer
1486,Euthanasia
1487,Transfer
1488,Transfer
1489,Transfer
1490,Return to Owner
1491,Transfer
1492,Return to Owner
1493,Adoption
1494,Return to Owner
1495,Transfer
1496,Return to Owner
1497,Adoption
1498,Transfer
1499,Transfer
1500,Return to Owner
1501,Return to Owner
1502,Transfer
1503,Return to Owner
1504,Adoption
1505,Transfer
1506,Transfer
1507,Adoption
1508,Transfer
1509,Return to Owner
1510,Adoption
1511,Transfer
1512,Transfer
1513,Return to Owner
1514,Transfer
1515,Transfer
1516,Transfer
1517,Adoption
1518,Adoption
1519,Transfer
1520,Transfer
1521,Transfer
1522,Euthanasia
1523,Transfer
1524,Adoption
1525,Transfer
1526,Transfer
1527,Return to Owner
1528,Return to Owner
1529,Transfer
1530,Transfer
1531,Return to Owner
1532,Euthanasia
1533,Transfer
1534,Transfer
1535,Transfer
1536,Adoption
1537,Transfer
1538,Return to Owner
1539,Return to Owner
1540,Euthanasia
1541,Adoption
1542,Euthanasia
1543,Transfer
1544,Transfer
1545,Transfer
1546,Transfer
1547,Transfer
1548,Transfer
1549,Euthanasia
1550,Transfer
1551,Transfer
1552,Transfer
1553,Transfer
1554,Transfer
1555,Return to Owner
1556,Return to Owner
1557,Return to Owner
1558,Adoption
1559,Transfer
1560,Transfer
1561,Return to Owner
1562,Return to Owner
1563,Transfer
1564,Transfer
1565,Return to Owner
1566,Transfer
1567,Return to Owner
1568,Return to Owner
1569,Transfer
1570,Transfer
1571,Transfer
1572,Transfer
1573,Transfer
1574,Return to Owner
1575,Transfer
1576,Adoption
1577,Transfer
1578,Transfer
1579,Transfer
1580,Transfer
1581,Transfer
1582,Return to Owner
1583,Transfer
1584,Return to Owner
1585,Transfer
1586,Transfer
1587,Transfer
1588,Euthanasia
1589,Euthanasia
1590,Transfer
1591,Return to Owner
1592,Transfer
1593,Return to Owner
1594,Adoption
1595,Died
1596,Transfer
1597,Transfer
1598,Return to Owner
1599,Return to Owner
1600,Euthanasia
1601,Transfer
1602,Return to Owner
1603,Transfer
1604,Transfer
1605,Transfer
1606,Return to Owner
1607,Return to Owner
1608,Transfer
1609,Transfer
1610,Transfer
1611,Return to Owner
1612,Transfer
1613,Adoption
1614,Transfer
1615,Transfer
1616,Return to Owner
1617,Transfer
1618,Transfer
1619,Return to Owner
1620,Transfer
1621,Transfer
1622,Transfer
1623,Adoption
1624,Transfer
1625,Transfer
1626,Transfer
1627,Transfer
1628,Transfer
1629,Adoption
1630,Euthanasia
1631,Transfer
1632,Euthanasia
1633,Return to Owner
1634,Transfer
1635,Transfer
1636,Transfer
1637,Euthanasia
1638,Transfer
1639,Transfer
1640,Adoption
1641,Transfer
1642,Return to Owner
1643,Euthanasia
1644,Transfer
1645,Return to Owner
1646,Return to Owner
1647,Transfer
1648,Return to Owner
1649,Transfer
1650,Return to Owner
1651,Transfer
1652,Transfer
1653,Euthanasia
1654,Return to Owner
1655,Return to Owner
1656,Transfer
1657,Transfer
1658,Transfer
1659,Transfer
1660,Transfer
1661,Died
1662,Transfer
1663,Adoption
1664,Transfer
1665,Transfer
1666,Euthanasia
1667,Transfer
1668,Transfer
1669,Transfer
1670,Transfer
1671,Transfer
1672,Transfer
1673,Transfer
1674,Adoption
1675,Return to Owner
1676,Transfer
1677,Adoption
1678,Transfer
1679,Return to Owner
1680,Euthanasia
1681,Return to Owner
1682,Transfer
1683,Adoption
1684,Return to Owner
1685,Return to Owner
1686,Transfer
1687,Transfer
1688,Adoption
1689,Return to Owner
1690,Transfer
1691,Transfer
1692,Return to Owner
1693,Transfer
1694,Return to Owner
1695,Transfer
1696,Transfer
1697,Transfer
1698,Transfer
1699,Return to Owner
1700,Transfer
1701,Transfer
1702,Transfer
1703,Transfer
1704,Transfer
1705,Transfer
1706,Return to Owner
1707,Adoption
1708,Transfer
1709,Euthanasia
1710,Euthanasia
1711,Return to Owner
1712,Adoption
1713,Return to Owner
1714,Euthanasia
1715,Transfer
1716,Transfer
1717,Transfer
1718,Euthanasia
1719,Transfer
